class,text
neg,lacks depth . 
pos,a lot more dimensional and complex than its sunny disposition would lead you to believe . 
pos,tender yet lacerating and darkly funny fable . 
neg,"'synthetic' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree . "
pos,"an ambitious movie that , like shiner's organizing of the big fight , pulls off enough of its effects to make up for the ones that don't come off . "
pos,"kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie . "
neg,"it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time . "
neg,"like a three-ring circus , there are side stories aplenty -- none of them memorable . "
neg,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . "
pos,abderrahmane sissako's heremakono ( waiting for happiness ) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences . 
neg,so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 
pos,"a cultural wildcard experience : wacky , different , unusual , even nutty . "
pos,"the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam'ron seal the deal . "
neg,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them . "
neg,a working class  us vs . them  opera that leaves no heartstring untugged and no liberal cause unplundered . 
neg,this is really just another genre picture . 
pos,"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism . "
neg,an essentially awkward version of the lightweight female empowerment picture we've been watching for decades
neg,the locale . . . remains far more interesting than the story at hand . 
pos,"i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . "
neg,the mushy finale turns john q into a movie-of-the-week tearjerker . 
pos,"this quiet , introspective and entertaining independent is worth seeking . "
neg," . . . for all its social and political potential , state property doesn't end up being very inspiring or insightful . "
pos,jones . . . does offer a brutal form of charisma . 
neg,a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life . 
pos,"poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter . "
neg,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating . "
neg,needed a little less bling-bling and a lot more romance . 
pos,"one of the most original american productions this year , you'll find yourself remembering this refreshing visit to a sunshine state . "
pos,"nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . "
pos,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks . 
neg,"thirty years ago , it would have been groundbreaking . now it's just tired . "
pos,"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations . "
pos,"good , solid storytelling . "
neg,"the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately . "
pos,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist . "
neg,"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent . "
neg,"the explosion essentially ruined -- or , rather , overpowered -- the fiction of the movie for me . "
pos,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration . 
neg,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic . "
neg,i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind . 
pos,the pianist is polanski's best film . 
pos,"if you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy . "
neg,"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . "
pos,the perfect film for those who like sick comedies that can be snide . 
neg,"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism . "
neg,"guys say mean things and shoot a lot of bullets . some of the characters die and others don't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares . "
pos,a grimly competent and stolid and earnest military courtroom drama . 
neg, . . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie . 
pos,you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both . 
neg,"instead of contriving a climactic hero's death for the beloved-major- character-who-shall- remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens' laser guns actually hit something for once ? "
pos,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . "
neg,godawful boring slug of a movie . 
neg,perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going . 
pos,"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle . "
neg,never inspires more than an interested detachment . 
neg,credibility sinks into a mire of sentiment . 
neg,"the plot grows thin soon , and you find yourself praying for a quick resolution . "
neg," . . . too slow , too boring , and occasionally annoying . "
pos,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution . 
neg,fluffy and disposible . 
pos,"driven by a fantastic dual performance from ian holm . . . the film is funny , insightfully human and a delightful lark for history buffs . "
neg,"a  home alone  film that is staged like  rosemary's baby ,  but is not as well-conceived as either of those films . "
pos,"this is an extraordinary film , not least because it is japanese and yet feels universal . "
neg,"in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes . "
neg,the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences
pos,"it isn't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems . "
pos,"not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted . "
pos,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us . 
neg,"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies . "
pos,"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . "
pos,funny but perilously slight . 
pos,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process . 
pos, . . . an interesting slice of history . 
neg,there's not a fresh idea at the core of this tale . 
pos,a worthwhile way to spend two hours . 
pos,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes . "
pos,very well-written and very well-acted . 
pos,tian emphasizes the isolation of these characters by confining color to liyan's backyard . 
neg,"flat , but with a revelatory performance by michelle williams . "
neg,"there seems to be no clear path as to where the story's going , or how long it's going to take to get there . "
neg,only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley's flopping dolphin-gasm . 
neg,"this is a third-person story now , told by hollywood , and much more ordinary for it . "
pos,"it's jagger's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite . "
pos,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies . 
neg,"if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . "
pos,ali's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier . 
neg,"halfway through the movie , the humor dwindles . it's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy . "
pos,steve irwin's method is ernest hemmingway at accelerated speed and volume . 
pos,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . "
pos,the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) third…emotionally belittle a cinema classic . sometimes shorter is better . 
pos,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema . "
pos,"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted . "
neg,"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers . "
neg,weiss and speck never make a convincing case for the relevance of these two 20th-century footnotes . 
pos,a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection . 
pos,"an extremely funny , ultimately heartbreaking look at life in contemporary china . "
neg,there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes . 
pos,"despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity . "
neg,the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other . 
pos,"if not a home run , then at least a solid base hit . "
neg,"once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard . "
neg,a well-crafted letdown . 
neg,"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices . "
pos,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . "
neg,the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted . 
pos,the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level . 
pos,it's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark . 
pos,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted . "
neg,goes on and on to the point of nausea . 
pos,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 
pos," . . . a joke at once flaky and resonant , lightweight and bizarrely original . "
pos,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain . "
neg,"  what john does is heroic , but we don't condone it ,  one of the film's stars recently said , a tortuous comment that perfectly illustrates the picture's moral schizophrenia . "
neg,a prolonged extrusion of psychopathic pulp . 
neg,"affleck merely creates an outline for a role he still needs to grow into , a role that ford effortlessly filled with authority . "
pos,"it's a good film , but it falls short of its aspiration to be a true 'epic' . "
pos,"a naturally funny film , home movie makes you crave chris smith's next movie . "
pos,as unseemly as its title suggests . 
pos,"this sensitive , smart , savvy , compelling coming-of-age drama delves into the passive-aggressive psychology of co-dependence and the struggle for self-esteem . "
pos,"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions . "
pos,skip work to see it at the first opportunity . 
neg,"even in this less-than-magic kingdom , reese rules . "
pos,"despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center . "
pos,"i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights . "
neg,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation . "
neg,"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race . "
pos,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying . "
neg,a little objectivity could have gone a long way . 
neg,"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro's right-hand goombah . "
neg, . . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad . 
pos, . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life . 
pos,bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness . 
neg,"bang ! zoom ! it's actually pretty funny , but in all the wrong places . "
neg,"when it's all wet , blue crush is highly enjoyable . when it's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper . "
neg,"the actors are appealing , but elysian fields is idiotic and absurdly sentimental . "
pos,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before . "
neg,a didactic and dull documentary glorifying software anarchy . 
pos,norton holds the film together . 
pos,"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit . "
pos,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration . "
pos,"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists . "
neg,"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures . "
pos,a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother . 
pos,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 
pos,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 
pos,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . "
pos,"there's enough science to make it count as educational , and enough beauty to make it unforgettable . "
neg,nothing about this movie works . 
pos,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid . 
neg,one of the worst films of 2002 . 
pos,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining . "
pos,a fascinating case study of flower-power liberation -- and the price that was paid for it . 
pos,"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran . "
pos,mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub . 
pos,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . "
neg,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans . 
neg,"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . "
pos,overall very good for what it's trying to do . 
neg,"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before . "
neg,to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor . 
neg,this strenuously unfunny showtime deserves the hook . 
neg,yet another weepy southern bore-athon . 
pos,cletis is playful but highly studied and dependent for its success on a patient viewer . 
pos," . . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . "
pos,"i like this movie a lot . i like that smith , he's not making fun of these people , he's not laughing at them . "
neg,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature . "
pos,"here's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you . "
pos,a beautiful paean to a time long past . 
neg,[hell is] looking down at your watch and realizing serving sara isn't even halfway through . 
pos,the cast comes through even when the movie doesn't . 
pos,"brutally honest and told with humor and poignancy , which makes its message resonate . "
neg,"despite apparent motives to the contrary , it ends up being , like [seinfeld's] revered tv show , about pretty much nothing . "
pos,"davis' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort . "
pos,it's stylishly directed with verve . . . 
neg,"britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction . "
pos,"a lot of the credit for the film's winning tone must go to grant , who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him . "
pos,"a miniscule little bleep on the film radar , but one that many more people should check out"
pos,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight . 
pos,a documentary to make the stones weep -- as shameful as it is scary . 
neg,"[evans is] a fascinating character , and deserves a better vehicle than this facetious smirk of a movie . "
pos,"at the end of the movie , my 6-year-old nephew said ,  i guess i come from a broken family , and my uncles are all aliens , too .  congrats disney on a job well done , i enjoyed it just as much ! "
pos,it's fairly self-aware in its dumbness . 
neg,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset . 
pos,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film . search it out . 
pos,"a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers . "
neg,"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement . "
pos,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean . 
neg,ethan hawke has always fancied himself the bastard child of the beatnik generation and it's all over his chelsea walls . 
neg,kapur weighs down the tale with bogus profundities . 
neg,"although there are several truly jolting scares , there's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at . "
pos,"an entertaining , if ultimately minor , thriller . "
neg,a incompetência de marcus adams como roteirista só é superada por sua péssima direção . 
neg,not exactly the bees knees
neg,"guillen rarely gets beneath the surface of things . she lists ingredients , but never mixes and stirs . "
pos,"as quiet , patient and tenacious as mr . lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline . "
neg,"the movie attempts to mine laughs from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches isn't exactly endearing . "
neg,the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated . 
neg,aan opportunity wasted . 
neg,shallow . 
neg,"however sincere it may be , the rising place never quite justifies its own existence . "
pos,a straight-shooting family film which awards animals the respect they've rarely been given . 
pos,"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor . "
pos,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter . "
neg,"maybe it's asking too much , but if a movie is truly going to inspire me , i want a little more than this . "
neg,"this is a good movie in spurts , but when it doesn't work , it's at important times . "
pos,the sheer joy and pride they took in their work -- and in each other -- shines through every frame . 
neg,automatically pegs itself for the straight-to-video sci-fi rental shelf . 
neg,an uneven mix of dark satire and childhood awakening . 
neg,has its moments -- and almost as many subplots . 
pos,"mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom . "
neg,"nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant . "
pos,"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do . "
neg,there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television . 
neg,it recycles every cliché about gays in what is essentially an extended soap opera . 
pos,a modestly made but profoundly moving documentary . 
pos,unflinchingly bleak and desperate
neg,a film that clearly means to preach exclusively to the converted . 
pos,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium . "
pos,a joyous occasion
pos,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 
pos,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . 
neg,"the film's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut . "
neg,"meandering , sub-aquatic mess : it's so bad it's good , but only if you slide in on a freebie . "
neg,"feels like one of those contrived , only-in -hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk . "
neg,that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies . 
pos,"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart . "
pos,"cold , nervy and memorable . "
neg,"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . "
pos,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling . "
pos,"yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . "
pos,an experience so engrossing it is like being buried in a new environment . 
neg,"if disney's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio's wallet makes . "
pos,"denis forges out of the theories of class- based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord . "
neg,"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented . "
neg,"this kind of dark comedy requires a delicate , surgical touch . but director danny devito and screenwriter adam resnick ( remember cabin boy ? ) just pound away . "
neg,a meatballs for the bare-midriff generation . 
neg,it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks . 
neg,more whiny downer than corruscating commentary . 
pos,"ratliff's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon . "
pos,"the one-liners are snappy , the situations volatile and the comic opportunities richly rewarded . "
pos,the reason to see  sade  lay with the chemistry and complex relationship between the marquis ( auteil ) and emilie ( le besco ) . 
pos,a funny film . 
neg,"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . "
neg,mildly amusing . 
neg,"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . it's a buggy drag . "
neg,"well before it's over , beijing bicycle begins spinning its wheels . "
neg,the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line . 
neg,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it . 
pos,"superior genre storytelling , which gets under our skin simply by crossing the nuclear line . "
neg,an overstuffed compendium of teen-catholic-movie dogma . 
neg,"jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder . "
neg,"my precious new star wars movie is a lumbering , wheezy drag . . . "
pos,"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece . "
neg,"the movie isn't painfully bad , something to be 'fully experienced' ; it's just tediously bad , something to be fully forgotten . "
pos,"if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is . "
neg,"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles . "
pos,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it's waltzed itself into the art film pantheon . "
pos,"if it's not entirely memorable , the movie is certainly easy to watch . "
pos,"this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade . "
pos,happy times maintains an appealing veneer without becoming too cute about it . 
pos,an absurdist spider web . 
neg,"the venezuelans say things like  si , pretty much  and  por favor , go home  when talking to americans . that's muy loco , but no more ridiculous than most of the rest of  dragonfly .  "
neg,heavy-handed exercise in time-vaulting literary pretension . 
pos,a very capable nailbiter . 
pos,rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . . 
neg,"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line . "
pos,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct (  laissez-passer  ) wears its heart on its sleeve . "
pos,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say . 
neg,"never does  lilo & stitch  reach the emotion or timelessness of disney's great past , or even that of more recent successes such as  mulan  or  tarzan .  "
neg,"hill looks to be going through the motions , beginning with the pale script . "
pos,high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience . 
neg,"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable . "
neg,"the movie has a script ( by paul pender ) made of wood , and it's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions . "
neg,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . "
neg,too infuriatingly quirky and taken with its own style . 
pos,"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness . "
pos,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure . "
pos,what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey . 
pos,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good . "
pos,"apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen . "
neg,"though avary has done his best to make something out of ellis' nothing novel , in the end , his rules is barely worth following . "
pos,"you really have to salute writer-director haneke ( he adapted elfriede jelinek's novel ) for making a film that isn't nearly as graphic but much more powerful , brutally shocking and difficult to watch . "
pos,"proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . "
pos,the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . . 
neg,"there are some laughs in this movie , but williams' anarchy gets tiresome , the satire is weak . "
pos,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story . "
neg,simply doesn't have sufficient heft to justify its two-hour running time . 
neg,attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 
pos,"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology . "
neg,this stuck pig of a movie flails limply between bizarre comedy and pallid horror . 
neg,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults . "
pos,nettelbeck . . . has a pleasing way with a metaphor . 
neg,"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy . "
neg,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through . "
pos,"a lovely film . . . elegant , witty and beneath a prim exterior unabashedly romantic . . . hugely enjoyable in its own right though not really faithful to its source's complexity . "
pos,a small movie with a big heart . 
neg,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one . "
pos," . . . a solid , unassuming drama . "
pos,so original in its base concept that you cannot help but get caught up . 
neg,viewers will need all the luck they can muster just figuring out who's who in this pretentious mess . 
pos,"standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow . "
pos,"i don't know precisely what to make of steven soderbergh's full frontal , though that didn't stop me from enjoying much of it . "
neg,"bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made . "
neg,"however stale the material , lawrence's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny . "
pos,"it's a wise and powerful tale of race and culture forcefully told , with superb performances throughout . "
neg,"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . "
pos,baby-faced renner is eerily convincing as this bland blank of a man with unimaginable demons within . 
pos,the result is mesmerizing -- filled with menace and squalor . 
neg,`hey arnold ! ' has some visual wit . . . but little imagination elsewhere . 
pos,"claire is a terrific role for someone like judd , who really ought to be playing villains . "
neg,"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year . "
pos,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor . "
neg,formula 51 has dulled your senses faster and deeper than any recreational drug on the market . 
pos,the film will appeal to discovery channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses . 
neg,it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt . 
pos,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain . 
neg,an uninspired preachy and clichéd war film . 
neg,doesn't amount to much of anything . 
pos,"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order"
neg,"ver wiel's desperate attempt at wit is lost , leaving the character of critical jim two-dimensional and pointless . "
neg,"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children . "
neg,the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered . 
neg,"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it . "
pos,"a miraculous movie , i'm going home is so slight , yet overflows with wisdom and emotion . "
pos,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . "
neg,"the master of disguise is funny--not  ha ha  funny ,  dead circus performer  funny . and for all the wrong reasons besides . "
pos,"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together . "
neg,"it may be a prize winner , but teacher is a bomb . "
pos,a genuinely moving and wisely unsentimental drama . 
pos,"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . "
neg,"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones . "
