class,text
neg,"viewed as a comedy , a romance , a fairy tale , or a drama , there's nothing remotely triumphant about this motion picture . "
pos,consistently clever and suspenseful . 
neg,"a banal , virulently unpleasant excuse for a romantic comedy . "
neg,"complex , sinuously plotted and , somehow , off-puttingly cold . "
neg,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . "
neg,a movie in which laughter and self-exploitation merge into jolly soft-porn 'empowerment . '
neg,[u]nrelentingly stupid . 
neg,despite the premise of a good story . . . it wastes all its star power on cliched or meaningless roles . 
pos,"a smart , witty follow-up . "
pos,what makes it worth watching is quaid's performance . 
pos,"narc may not get an 'a' for originality , but it wears its b-movie heritage like a badge of honor . "
neg,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it . "
pos,the script is smart and dark - hallelujah for small favors . 
neg,demme's loose approach kills the suspense . 
neg,"…it wasn't the subject matter that ultimately defeated the film…it was the unfulfilling , incongruous ,  wait a second , did i miss something ?  ending . "
pos,"featuring a dangerously seductive performance from the great daniel auteuil ,  sade  covers the same period as kaufmann's  quills  with more unsettlingly realistic results . "
neg,'dragonfly' is a movie about a bus wreck that turns into a film wreck . 
neg,"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable . "
pos,not a bad journey at all . 
pos,"cool gadgets and creatures keep this fresh . not as good as the original , but what is . . . "
neg,"a predictable , manipulative stinker . the story passes time until it's time for an absurd finale of twisted metal , fireballs and revenge . "
pos,"spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later . "
pos,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad . "
pos,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun . "
neg,"most fish stories are a little peculiar , but this is one that should be thrown back in the river . "
neg,a mixed bag of a comedy that can't really be described as out of this world . 
neg,"true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation . "
pos,"shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives . "
neg,the movie is like scorsese's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot . 
pos,"likeable thanks to its cast , its cuisine and its quirky tunes . "
pos,if steven soderbergh's 'solaris' is a failure it is a glorious failure . 
neg,animated drivel meant to enhance the self-image of drooling idiots . 
neg,"feels less like it's about teenagers , than it was written by teenagers . "
pos,a moving and solidly entertaining comedy/drama that should bolster director and co-writer juan josé campanella's reputation in the united states . 
pos,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch . "
pos,"stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition . "
pos,"smart , sassy interpretation of the oscar wilde play . "
neg,the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh's rise up the social ladder . 
pos,"the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek . "
neg,"the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them . "
neg,a small independent film suffering from a severe case of hollywood-itis . 
pos,a marvelous performance by allison lohman as an identity-seeking foster child . 
pos,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance . "
pos,"if you want to see a train wreck that you can't look away from , then look no further , because here it is . "
neg,"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype . "
neg,"at 90 minutes this movie is short , but it feels much longer . "
neg,a loquacious and dreary piece of business . 
pos,features fincher's characteristically startling visual style and an almost palpable sense of intensity . 
neg,we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict . 
pos,not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way . 
neg,the movie fails to live up to the sum of its parts . 
pos,a strangely compelling and brilliantly acted psychological drama . 
pos,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups . 
neg,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . "
neg,there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . 
neg,zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 
pos,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera . "
neg,"seriously , rent the disney version . "
pos,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . 
neg,"when [de palma's] bad , he's really bad , and femme fatale ranks with the worst he has done . "
pos,despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn . 
pos,"although fairly involving as far as it goes , the film doesn't end up having much that is fresh to say about growing up catholic or , really , anything . "
pos,"a thoughtful , provocative , insistently humanizing film . "
neg,this is a film living far too much in its own head . 
pos,  mr . deeds  is suitable summer entertainment that offers escapism without requiring a great deal of thought . 
pos,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers . "
pos,mama africa pretty much delivers on that promise . it does give you a peek . the main problem being that it's only a peek . 
neg,it's mindless junk like this that makes you appreciate original romantic comedies like punch-drunk love . 
pos,director rob marshall went out gunning to make a great one . 
neg,"directors john musker and ron clements , the team behind the little mermaid , have produced sparkling retina candy , but they aren't able to muster a lot of emotional resonance in the cold vacuum of space . "
pos,the beauty of alexander payne's ode to the everyman is in the details . 
pos,"[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year . "
pos,an exhilarating serving of movie fluff . 
neg,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . "
pos,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt . "
neg,comes off like a bad imitation of the bard . 
pos,"assured , glossy and shot through with brittle desperation . "
pos,it somehow managed to make its way past my crappola radar and find a small place in my heart
pos,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good . "
pos,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues
neg,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort . "
neg,"spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations"
pos,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . "
pos,the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy . 
neg,"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie . "
pos,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time . "
pos,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison . 
neg,spain's greatest star wattage doesn't overcome the tumult of maudlin tragedy . 
pos,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars"
neg,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man's triumph of will into everyman's romance comedy . "
pos,"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle . "
neg,'enigma' is a good name for a movie this delibrately obtuse and unapproachable . a waste of good performances . 
pos,[a] satisfying niblet . 
pos,a tone poem of transgression . 
neg,"a dull , inconsistent , dishonest female bonding picture . "
pos,"it's never laugh-out-loud funny , but it is frequently amusing . "
neg,"what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky . "
neg,"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying . "
neg,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' . "
pos,this is one of the year's best films . 
neg,"the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either . "
neg,the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad . 
neg,it's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 
pos,"one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . "
neg,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots . "
pos,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . '
pos,turns potentially forgettable formula into something strangely diverting . 
neg,"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ? into how long is this movie ? "
pos,"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . "
pos,"a b-movie you can sit through , enjoy on a certain level and then forget . "
pos,a winning piece of work filled with love for the movies of the 1960s . 
pos,"the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities . "
pos,"the story line may be 127 years old , but el crimen del padre amaro . . . couldn't be more timely in its despairing vision of corruption within the catholic establishment . "
pos,"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . "
pos,a wild ride juiced with enough energy and excitement for at least three films . 
pos,"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast . "
neg,"it's about following your dreams , no matter what your parents think . socrates motions for hemlock . "
neg,"it's not original , and , robbed of the element of surprise , it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks . "
pos,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
neg,"super troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early zucker brothers/abrahams films , and the decidedly foul stylings of their post-modern contemporaries , the farrelly brothers . "
pos,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . "
neg,"it doesn't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel . "
pos,intimate and panoramic . 
neg,"ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous . "
pos,astonishingly skillful and moving . . . it could become a historically significant work as well as a masterfully made one . 
pos,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 
neg,"scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick . "
neg,so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened . 
pos,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales . 
pos,bow's best moments are when he's getting busy on the basketball court because that's when he really scores . 
pos,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans . "
neg,"its strengths and weaknesses play off each other virtually to a stand-off , with the unfortunate trump card being the dreary mid-section of the film . "
neg,"director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , cannot overcome blah characters . "
pos,"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days . "
pos,yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix . 
pos,"ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints . "
pos,greengrass ( working from don mullan's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation . 
pos,"moonlight mile gives itself the freedom to feel contradictory things . it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter . "
pos,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries . 
neg,basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 
pos,"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers . "
pos,campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson . 
neg,"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull . "
neg,"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche . "
neg,"are monsters born , or made ? "
pos,"occasionally melodramatic , it's also extremely effective . "
pos,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence . "
neg,this ludicrous film is predictable at every turn . 
neg,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor . 
neg,"reyes' directorial debut has good things to offer , but ultimately it's undone by a sloppy script"
neg,a mimetic approximation of better films like contempt and 8 1/2 . 
neg,the film is way too full of itself ; it's stuffy and pretentious in a give-me-an-oscar kind of way . 
neg,"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s . "
neg,"so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned . "
pos,"great performances , stylish cinematography and a gritty feel help make gangster no . 1 a worthwhile moviegoing experience . "
pos,more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them . 
neg,"a hit- and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped . "
pos,"i know i shouldn't have laughed , but hey , those farts got to my inner nine-year-old . "
neg,an impenetrable and insufferable ball of pseudo-philosophic twaddle . 
pos,"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , don't seem ever to run out of ideas . "
pos,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 
neg,cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes . 
pos,a live-wire film that never loses its ability to shock and amaze . 
neg,"taken individually or collectively , the stories never add up to as much as they promise . "
pos,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked . 
neg,there's nothing interesting in unfaithful whatsoever . 
neg,"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate . "
pos,"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious . "
neg,"it is bad , but certainly not without merit as entertainment . "
pos,a riveting story well told . 
neg,ruh-roh ! romething's really wrong with this ricture ! 
neg,"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout . even as the hero of the story rediscovers his passion in life , the mood remains oddly detached . "
pos,there has been a string of ensemble cast romances recently . . . but peter mattei's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note . 
neg,"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil . "
pos,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . "
neg,not even the hanson brothers can save it
pos,escapism in its purest form . 
pos,"in his debut as a film director , denzel washington delivers a lean and engaging work . "
neg,"slap me , i saw this movie . "
neg,you leave feeling like you've endured a long workout without your pulse ever racing . 
neg,the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show . 
pos,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . 
pos,"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting . "
pos,it's the sweet cinderella story that  pretty woman  wanted to be . 
neg,"well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) . "
neg,"we're left with a story that tries to grab us , only to keep letting go at all the wrong moments . "
neg,the elements were all there but lack of a pyschological center knocks it flat . 
pos,dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed . 
pos,those moviegoers who would automatically bypass a hip-hop documentary should give  scratch  a second look . 
pos,where bowling for columbine is at its most valuable is in its examination of america's culture of fear as a root cause of gun violence . 
pos,"once folks started hanging out at the barbershop , they never wanted to leave . chances are you won't , either . "
pos,the film offers an intriguing what-if premise . 
pos,"for decades we've marveled at disney's rendering of water , snow , flames and shadows in a hand-drawn animated world . prepare to marvel again . "
neg,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . "
neg,there is nothing redeeming about this movie . 
neg,"gee , a second assassin shot kennedy ? moot point . "
pos,"qutting may be a flawed film , but it is nothing if not sincere . "
pos,"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events . "
pos,it sends you away a believer again and quite cheered at just that . 
neg,"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '"
pos,another trumpet blast that there may be a new mexican cinema a-bornin' . 
neg,"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . "
pos,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . "
neg,"a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison . "
pos,michael moore's latest documentary about america's thirst for violence is his best film yet . . . 
neg,everything -- even life on an aircraft carrier -- is sentimentalized . 
neg,it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . 
neg,"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters . "
pos,"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book . "
pos,offers a breath of the fresh air of true sophistication . 
neg,maudlin and melodramatic we expected . boring we didn't . 
neg,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious . "
pos,it's solid and affecting and exactly as thought-provoking as it should be . 
pos,fans of behan's work and of irish movies in general will be rewarded by borstal boy . 
neg,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else . "
neg,boring and meandering . 
pos,elling builds gradually until you feel fully embraced by this gentle comedy . 
pos,"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller . "
pos,"the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . "
pos,"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . it's the perfect kind of film to see when you don't want to use your brain . at all . "
pos,one of [herzog's] least inspired works . 
neg,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture . "
pos,"the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen . "
neg,"a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu . "
neg,"denis o'neill's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others . "
pos,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic . "
neg,"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . "
neg,largely a for-fans artifact . 
pos,a deviant topical comedy which is funny from start to finish . 
pos,"finely crafted , finely written , exquisitely performed"
neg,"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more . "
neg,the action quickly sinks into by-the-numbers territory . 
neg,"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material . "
pos,it's a count for our times . 
pos,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . "
pos,one of the greatest films i've ever seen . 
pos,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing"
neg,"star trek was kind of terrific once , but now it is a copy of a copy of a copy . "
neg,"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story . "
pos,bielinsky is a filmmaker of impressive talent . 
pos,"it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains . "
pos,"cho's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience . her delivery and timing are flawless . "
neg,should have been someone else-
neg,"clockstoppers is one of those crazy , mixed-up films that doesn't know what it wants to be when it grows up . "
pos,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane . "
neg,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop . "
pos,"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc . "
pos,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet . "
pos,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care . "
neg,"the screenplay by james eric , james horton and director peter o'fallon . . . is so pat it makes your teeth hurt . "
neg,"poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action . "
pos,reveals how important our special talents can be when put in service of of others . it also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them . 
pos,has its share of arresting images . 
neg,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '"
neg, . . . what a banal bore the preachy circuit turns out to be
pos,darkly funny and frequently insightful . 
neg,it would work much better as a one-hour tv documentary . 
neg,"as an actor's showcase , hart's war has much to recommend it , even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment , the screenplay by billy ray and terry george leaves something to be desired . "
neg, . . . stumbles over every cheap trick in the book trying to make the outrage come even easier . 
neg,"i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s . "
neg,"there's something unintentionally comic in the film's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties . "
pos,"the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing . "
neg,you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone . 
pos,it's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you don't want to call the cops . you want to call domino's . 
neg,"if you're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake . personally , i'd rather watch them on the animal planet . "
neg,"while some of the camera work is interesting , the film's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . "
pos,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes . 
pos,kinnear gives a tremendous performance . 
neg,"the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine . "
neg,an awful movie that will only satisfy the most emotionally malleable of filmgoers . 
neg,"this cloying , voices-from-the-other-side story is hell . "
neg,"you come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story . "
pos,"the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end . "
pos,"not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . "
pos,i walked away from this new version of e . t . just as i hoped i would -- with moist eyes . 
pos,"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them . "
pos,"like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . "
pos,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic . "
pos,mazel tov to a film about a family's joyous life acting on the yiddish stage . 
pos,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower . 
pos,"everything about the quiet american is good , except its timing . "
neg,i can analyze this movie in three words : thumbs friggin' down . 
neg,"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter . "
neg,"john carlen's script is full of unhappy , two-dimensional characters who are anything but compelling . "
neg,"there's too much forced drama in this wildly uneven movie , about a young man's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present . "
pos,"a few artsy flourishes aside , narc is as gritty as a movie gets these days . "
neg,"a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages . "
neg," . . . an unimaginative , nasty , glibly cynical piece of work . "
neg,gussied up with so many distracting special effects and visual party tricks that it's not clear whether we're supposed to shriek or laugh . 
neg,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale . "
neg,may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists . 
neg,[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie . 
pos,"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself . "
pos,"personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women's souls right open for us . "
pos,"a perceptive , good-natured movie . "
neg,dreary tale of middle-class angst
pos,"it's up to [watts] to lend credibility to this strange scenario , and her presence succeeds in making us believe . "
pos,"disney aficionados will notice distinct parallels between this story and the 1971 musical  bedknobs and broomsticks ,  which also dealt with british children rediscovering the power of fantasy during wartime . "
pos,"the heart of the film is a touching reflection on aging , suffering and the prospect of death . "
neg,"in trying to be daring and original , it comes off as only occasionally satirical and never fresh . "
neg,"the piano teacher , like its title character , is repellantly out of control . "
neg,"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire . "
neg,"the entire film is one big excuse to play one lewd scene after another . about half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal . "
pos,"while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience . "
neg,"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces . . . positively dreadful . "
neg,"the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions . "
neg,"helmer devito . . . attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge . "
neg,"none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him . "
pos,"at its best , the good girl is a refreshingly adult take on adultery . . . "
neg,low rent from frame one . 
neg,davis . . . is so enamored of her own creation that she can't see how insufferable the character is . 
pos,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration . 
pos,"what makes the movie work — to an admittedly limited extent — is the commitment of two genuinely engaging performers . weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk . "
pos,"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving . "
neg,this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines . 
neg,witless and utterly pointless . 
pos,"singer/composer bryan adams contributes a slew of songs — a few potential hits , a few more simply intrusive to the story — but the whole package certainly captures the intended , er , spirit of the piece . "
neg,"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name"
pos,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme doesn't drag an audience down . 
neg,"davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly . "
neg,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . "
neg,"too slow , too long and too little happens . "
neg,"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded . "
pos,"every moment crackles with tension , and by the end of the flick , you're on the edge of your seat . "
pos,"just as moving , uplifting and funny as ever . "
pos,"too damn weird to pass up , and for the blacklight crowd , way cheaper ( and better ) than pink floyd tickets . "
neg,"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is . "
neg,a fan film that for the uninitiated plays better on video with the sound turned down . 
pos,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member . "
neg,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the  queen  and less of the  damned .  "
neg,"while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . "
pos,"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition"
