class,text
pos,"it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties . "
pos,"giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching , as will the fight scenes . "
pos,"this charming , thought-provoking new york fest of life and love has its rewards . "
neg,"do we really need another film that praises female self-sacrifice ? "
neg,"plays as hollow catharsis , with lots of tears but very little in the way of insights . "
neg,"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart . "
neg,"despite some strong performances , never rises above the level of a telanovela . "
neg,"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip . "
pos,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill . "
neg,"a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it . "
pos,"samuel beckett applied to the iranian voting process . "
neg,"cheap , vulgar dialogue and a plot that crawls along at a snail's pace . "
pos,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . "
neg,"the video work is so grainy and rough , so dependent on being 'naturalistic' rather than carefully lit and set up , that it's exhausting to watch . "
neg,"is it a comedy ? a drama ? a romance ? a cartoon ? "
pos,"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking . "
pos,"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . "
pos,"even the digressions are funny . "
pos,"much of the movie's charm lies in the utter cuteness of stuart and margolo . their computer-animated faces are very expressive . "
neg,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama . "
neg,"i'm not sure which will take longer to heal : the welt on johnny knoxville's stomach from a riot-control projectile or my own tortured psyche . "
pos,"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution . "
neg,"this is just lazy writing . even kids deserve better . "
neg,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness . "
pos,"somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy . "
pos,"una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora . "
pos,"daring , mesmerizing and exceedingly hard to forget . "
neg,"the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach . "
pos,"with its hint of an awkward hitchcockian theme in tact , harmon's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone"
pos,"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them . "
neg,"sounding like arnold schwarzenegger , with a physique to match , [ahola] has a wooden delivery and encounters a substantial arc of change that doesn't produce any real transformation . "
neg,"a derivative collection of horror and sci-fi cliches . "
neg,"[t]hose same extremes prevent us from taking its message seriously , and the stepford wives mentality doesn't work in a modern context . "
neg,"time literally stops on a dime in the tries-so-hard-to-be-cool  clockstoppers ,  but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life . "
neg,"while the material is slight , the movie is better than you might think . "
neg,"you expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) than this cliche pileup . "
pos,"satin rouge is not a new , or inventive , journey , but it's encouraging to see a three-dimensional , average , middle-aged woman's experience of self-discovery handled with such sensitivity . "
pos,"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns . "
neg,"after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot . "
neg,"ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . "
neg,"no dia em que aceitou dirigir esta continuação , harold ramis deve ter saído da cama com o pé esquerdo . e aqueles que decidiram assistir a este filme também . "
neg,"devolves into the derivative , leaning on badly-rendered cgi effects . "
pos,"offers laughs and insight into one of the toughest ages a kid can go through . "
pos,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right . "
pos,"ranging from funny to shattering and featuring some of the year's best acting , personal velocity gathers plenty of dramatic momentum . "
neg,"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience . "
neg,"might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people . "
pos,"a portrait of an artist . "
neg,"[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product . "
neg,"a incompetência de marcus adams como roteirista só é superada por sua péssima direção . "
neg,"a slow-moving police-procedural thriller that takes its title all too literally . "
neg,"like a can of 2-day old coke . you can taste it , but there's no fizz . "
neg,"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts . "
pos,"the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public"
neg,"occasionally interesting but essentially unpersuasive , a footnote to a still evolving story . "
pos,"waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself . "
pos,"  auto focus  works as an unusual biopic and document of male swingers in the playboy era"
pos,"manages to accomplish what few sequels can -- it equals the original and in some ways even betters it . "
neg,"another week , another gross-out college comedy--ugh . "
neg,"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb . "
neg,"alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl . "
neg,"there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . "
neg,"woody , what happened ? "
pos,"a frustrating yet deeply watchable melodrama that makes you think it's a tougher picture than it is . "
neg,"the film meant well in its horse tale about freedom , but wasn't able to reach the heart because it was too overbearing . "
pos,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments . "
neg,"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons . "
neg,"comes off like a bad imitation of the bard . "
pos,"a four star performance from kevin kline who unfortunately works with a two star script . "
pos,"the solid filmmaking and convincing characters makes this a high water mark for this genre . "
pos,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed . "
pos,"it provides a grim , upsetting glimpse at the lives of some of the 1 . 2 million palestinians who live in the crowded cities and refugee camps of gaza . "
neg,"the movie's gloomy atmosphere is fascinating , though , even if the movie itself doesn't stand a ghost of a chance . "
pos,"best of all is garcia , who perfectly portrays the desperation of a very insecure man . "
neg,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . "
pos,"features what is surely the funniest and most accurate depiction of writer's block ever . "
pos,"a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . "
neg,"though its atmosphere is intriguing . . . the drama is finally too predictable to leave much of an impression . "
pos,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . "
neg,"what [frei] gives us . . . is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows . "
pos,"its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . "
neg,"i'm not exactly sure what this movie thinks it is about . "
pos,"a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions . "
pos,"reign of fire looks as if it was made without much thought -- and is best watched that way . "
neg,"yet another genre exercise , gangster no . 1 is as generic as its title . "
neg,"oedekerk wrote patch adams , for which he should not be forgiven . why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me . "
neg,"there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men . "
neg,"it appears that something has been lost in the translation to the screen . "
neg,"i didn't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood . "
pos,"the film's messages of tolerance and diversity aren't particularly original , but one can't help but be drawn in by the sympathetic characters . "
pos,"on its own , big trouble could be considered a funny little film . "
neg,"steve oedekerk is , alas , no woody allen . "
neg,"a sugar-coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks . "
neg,"this isn't a terrible film by any means , but it's also far from being a realized work . "
neg,"the movie fails to live up to the sum of its parts . "
neg,"festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you . "
pos,"a wry , affectionate delight . "
pos,"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring . "
pos,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined . "
neg,"impostor can't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies . "
pos,"it's a very valuable film . . . "
pos,"the film is visually dazzling , the depicted events dramatic , funny and poignant . "
pos,"fubar is very funny , but not always in a laugh-out-loud way . "
pos,"[there's] quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin . "
neg,"the only excitement comes when the credits finally roll and you get to leave the theater . "
neg,"little is done to support the premise other than fling gags at it to see which ones shtick . "
pos,"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree . "
neg," . . . they missed the boat . "
pos,"a gem of a movie . "
neg,"in the telling of a story largely untold , bui chooses to produce something that is ultimately suspiciously familiar . "
pos,"if you're looking for something new and hoping for something entertaining , you're in luck . "
neg,"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . "
neg,"this is the first film i've ever seen that had no obvious directing involved . "
pos,"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness — which makes for a terrifying film . "
pos,"the fourth  pokemon  is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance . "
pos,"bon appétit ! just like a splendid meal , red dragon satisfies – from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation . "
pos,"so original in its base concept that you cannot help but get caught up . "
neg,"i'm guessing the director is a magician . after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . "
neg,"its one-sidedness . . . flirts with propaganda . "
pos,"the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges . "
pos,"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing . "
pos,"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow . "
neg,"the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set . "
pos,"the film does a solid job of slowly , steadily building up to the climactic burst of violence . "
pos,"an ironic speculation on democracy in a culture unaccustomed to it . "
neg,"confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it . "
pos,"if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force . "
pos,"another trumpet blast that there may be a new mexican cinema a-bornin' . "
neg,"i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes . "
pos,"worth seeing just for weaver and lapaglia . "
pos,"an amused indictment of jaglom's own profession . "
pos,"'stock up on silver bullets for director neil marshall's intense freight train of a film . '"
neg,"sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house . "
pos,"arteta paints a picture of lives lived in a state of quiet desperation . "
pos,"a bowel-curdling , heart-stopping recipe for terror . "
pos,"achieves a sort of filmic epiphany that revels in the true potential of the medium . "
pos,"aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil . "
neg,"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s . "
neg,"the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing . "
neg,"an odd , haphazard , and inconsequential romantic comedy . "
neg,"in the book-on-tape market , the film of  the kid stays in the picture  would be an abridged edition"
neg,"at the bottom rung of the series' entries . "
neg,"has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups . "
pos,"same song , second verse , coulda been better , but it coulda been worse . "
neg,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy . "
neg,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces . "
neg,"this is rote drivel aimed at mom and dad's wallet . "
pos,"it will break your heart many times over . "
pos,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story . "
neg,"there seems to be no clear path as to where the story's going , or how long it's going to take to get there . "
pos,"it's as raw and action-packed an experience as a ringside seat at a tough-man contest . "
pos,"a surprisingly charming and even witty match for the best of hollywood's comic-book adaptations . "
pos,"a dazzling dream of a documentary . "
neg,"the ring just left me cold and wet like i was out in the seattle drizzle without rainwear . "
pos,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller . "
pos,"foster breathes life into a roll that could have otherwise been bland and run of the mill . "
neg,"flashy , pretentious and as impenetrable as morvern's thick , working-class scottish accent . "
pos,"the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him . . . there is never really a true  us  versus  them  . "
neg,"it's a film that hinges on its casting , and glover really doesn't fit the part . "
pos,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave . "
neg,"when [de palma's] bad , he's really bad , and femme fatale ranks with the worst he has done . "
pos,"originality ain't on the menu , but there's never a dull moment in the giant spider invasion comic chiller . "
neg,"the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll . "
pos,"jacquot's tosca is a treat . "
pos,"happily , some things are immune to the folly of changing taste and attitude . for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet . "
neg,"see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died . "
neg,"earnest but heavy-handed . "
neg,"marinated in clichés and mawkish dialogue . "
pos,"[a] devastatingly powerful and astonishingly vivid holocaust drama . "
neg,"the movie keeps coming back to the achingly unfunny phonce and his several silly subplots . "
pos,"it's a day at the beach -- with air conditioning and popcorn . "
pos,"when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic . "
pos,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties . "
neg,"a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen . "
pos," . . . the tale of her passionate , tumultuous affair with musset unfolds as sand's masculine persona , with its love of life and beauty , takes form . "
pos,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii . "
neg,"no movement , no yuks , not much of anything . "
neg,"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes . "
neg,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves . "
pos,"a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking . "
pos,"a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall . "
pos,"it's a satisfying summer blockbuster and worth a look . "
pos,"rich in detail , gorgeously shot and beautifully acted , les destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual . "
pos,"whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . "
neg,"after the setup , the air leaks out of the movie , flattening its momentum with about an hour to go . "
neg,"a very stylish but ultimately extremely silly tale . . . a slick piece of nonsense but nothing more . "
pos,"hits one out of the park for the 'they don't make 'em like that anymore' department . "
neg,"a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making . "
neg,"every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . there's no energy . "
pos,"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf . "
pos,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep . "
neg,"should have been worth cheering as a breakthrough but is devoid of wit and humor . "
pos,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . "
pos,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium . "
neg,"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? "
neg,"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable . "
pos,"jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing . "
pos,"a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino . "
neg,"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it . "
neg,"despite some comic sparks , welcome to collinwood never catches fire . "
neg,"like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again . "
pos,"for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven . "
neg,"doesn't really add up to much . "
pos,"[a] satisfying niblet . "
neg," . . . a preachy parable stylized with a touch of john woo bullet ballet . "
neg,"it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff . "
neg,"the film never finds its tone and several scenes run too long . "
pos,"this is a smart movie that knows its classical music , knows its freud and knows its sade . "
neg,"a sentimental mess that never rings true . "
neg,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots . "
neg,"nasty , ugly , pointless and depressing , even if you hate clowns . "
neg,"if you've got a house full of tots -- don't worry , this will be on video long before they grow up and you can wait till then . "
neg,"in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage's war-weary marine . "
neg,"even accepting this in the right frame of mind can only provide it with so much leniency . "
pos,"there are moments it can be heart-rending in an honest and unaffected ( and gentle ) way . "
pos,"  the ring  is pretty much an english-language copy of the film that inspired it , and it carries the same strengths and flaws . "
neg,"flaccid drama and exasperatingly slow journey . "
pos," a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures . "
neg,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that's sultry linda fiorentino doing the same thing . "
neg,"ultimately , the film amounts to being lectured to by tech-geeks , if you're up for that sort of thing . "
neg,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . "
neg,"the action is reasonably well-done . . . yet story , character and comedy bits are too ragged to ever fit smoothly together . "
neg,"suffers from unlikable characters and a self-conscious sense of its own quirky hipness . "
neg,"kaufman's script is never especially clever and often is rather pretentious . "
pos,"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve . "
pos,"lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . "
neg,"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . "
pos,"the message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another . "
pos,"martyr gets royally screwed and comes back for more . "
neg,"if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever . "
neg,"at times , it actually hurts to watch . "
neg,"can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality . "
pos,"the smartest bonehead comedy of the summer . "
neg,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap . "
neg,"most of the film feels conceived and shot on the fly -- like between lunch breaks for shearer's radio show and his simpson voice-overs . "
pos,"the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting . "
pos,"your response to its new sequel , analyze that , may hinge on what you thought of the first film . "
pos," . . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life . "
pos,"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions . "
pos,"like its predecessor , it's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate . "
pos,"less front-loaded and more shapely than the two-hour version released here in 1990 . "
neg,"the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment . "
neg,"mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . "
pos,"the movie stays afloat thanks to its hallucinatory production design . "
pos,"the acting , for the most part , is terrific , although the actors must struggle with the fact that they're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans . "
neg,"the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch . "
pos,"it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette . "
pos,"toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away . "
neg,"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability . . . all you have left is a no-surprise series of explosions and violence while banderas looks like he's not trying to laugh at how bad it"
pos,"the performances are immaculate , with roussillon providing comic relief . "
neg,"not a movie but a live-action agitprop cartoon so shameless and coarse , it's almost funny . "
neg,"it's a gag that's worn a bit thin over the years , though don't ask still finds a few chuckles . "
pos,"you might not buy the ideas . but you'll definitely want the t-shirt . "
neg,"this thing works on no level whatsoever for me . "
pos,"anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering . "
neg," . . . comes alive only when it switches gears to the sentimental . "
neg,"the film is old-fashioned , occasionally charming and as subtle as boldface . "
pos,"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations"
neg,"suffers from a flat script and a low budget . "
pos,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some . i haven't seen one in so long , no wonder i didn't recognize it at first . "
pos,"moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . "
neg,"it's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name . "
pos,"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds . "
pos,"murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . . "
pos,"audacious-impossible yet compelling . . . "
neg,"chokes on its own depiction of upper-crust decorum . "
neg,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . "
neg,"it's a grab bag of genres that don't add up to a whole lot of sense . "
pos,"the rare imax movie that you'll wish was longer than an hour . "
neg,"less dizzying than just dizzy , the jaunt is practically over before it begins . "
pos,"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look . "
neg,"a beautifully shot but dull and ankle-deep 'epic . '"
pos,"stay clear of reminding yourself that it's a  true story  and you're likely to have one helluva time at the movies . "
neg,"a sometimes tedious film . "
pos,"chris columbus' sequel is faster , livelier and a good deal funnier than his original . "
pos,"a deceivingly simple film , one that grows in power in retrospect . "
neg,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . "
pos,"about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste . "
neg,"abysmally pathetic"
pos,"frailty isn't as gory or explicit . but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing . "
neg,"to better understand why this didn't connect with me would require another viewing , and i won't be sitting through this one again . . . that in itself is commentary enough . "
pos,"mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh . "
pos,"this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt . "
neg,"a thriller without a lot of thrills . "
pos,"a true pleasure . "
neg,"what puzzles me is the lack of emphasis on music in britney spears' first movie . "
pos,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . "
neg,"the master of disaster - it's a piece of dreck disguised as comedy . "
neg,"while super troopers is above academy standards , its quintet of writers could still use some more schooling . "
neg,"jaglom offers the none-too-original premise that everyone involved with moviemaking is a con artist and a liar . "
neg,"an imponderably stilted and self-consciously arty movie . "
pos,"a compelling portrait of moral emptiness"
pos,"any movie that makes hard work seem heroic deserves a look . "
pos,"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court's extradition chess game and the regime's talking-head survivors . "
neg,"feels less like a change in [herzog's] personal policy than a half-hearted fluke . "
pos,"the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics . "
neg," . . . too contrived to be as naturally charming as it needs to be . "
pos,"from the opening strains of the average white band's  pick up the pieces  , you can feel the love . "
neg,"the weird thing about the santa clause 2 , purportedly a children's movie , is that there is nothing in it to engage children emotionally . "
pos,"the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers . "
pos,"this is more fascinating -- being real -- than anything seen on jerry springer . "
pos,"like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor . "
neg,"this is an exercise not in biography but in hero worship . "
neg,"[a] painfully flat gross-out comedy . . . "
neg,"sunshine state surveys the landscape and assesses the issues with a clear passion for sociology . but the cinematography is cloudy , the picture making becalmed . "
neg,"unofficially , national lampoon's van wilder is son of animal house . officially , it is twice as bestial but half as funny . "
pos,"a gripping drama . "
pos,"the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency . "
pos,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit . "
neg,"generic slasher-movie nonsense , but it's not without style . "
neg,"the movie is genial but never inspired , and little about it will stay with you . "
pos,"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever . "
neg,"trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible . "
pos,"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself . "
pos,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year . "
pos,"[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene . "
pos,"a comedy that swings and jostles to the rhythms of life . "
pos,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart . "
neg,"friday after next is a lot more bluster than bite . "
pos,"i liked this film a lot . . . "
pos,"there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling . "
neg,"the whole affair is as predictable as can be . "
pos,"the emotions are raw and will strike a nerve with anyone who's ever had family trauma . "
neg,"alas , the black-and-white archival footage of their act showcases pretty mediocre shtick . "
pos,"this is not an easy film . but it could be , by its art and heart , a necessary one . "
pos,"payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . "
neg,"the story has little wit and no surprises . "
neg,"despite the premise of a good story . . . it wastes all its star power on cliched or meaningless roles . "
pos,"a conventional but heartwarming tale . "
neg,"mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls . "
pos,"a classy , sprightly spin on film . "
pos,"smith finds amusing juxtapositions that justify his exercise . "
pos,"brings awareness to an issue often overlooked -- women's depression . "
pos,"an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs . "
pos,"what's most refreshing about real women have curves is its unforced comedy-drama and its relaxed , natural-seeming actors . "
pos,"a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass . "
neg,"if religious films aren't your bailiwick , stay away . otherwise , this could be a passable date film . "
pos,"a moving , if uneven , success . "
neg,"needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion 'grandeur' shots and quick-cut edits that often detract from the athleticism . "
pos,"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . "
pos,"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film . "
neg,"a passable romantic comedy , in need of another couple of passes through the word processor . "
pos,"recoing's fantastic performance doesn't exactly reveal what makes vincent tick , but perhaps any definitive explanation for it would have felt like a cheat . "
neg," . . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry . "
